train_id,train_name,route,departure_times
1151,Depok - Jakarta Kota,"Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Depok:04:05,Depok Baru:04:09,Pondok Cina:04:11,Universitas Indonesia:04:15,Universitas Pancasila:04:17,Lenteng Agung:04:18,Tanjung Barat:04:20,Pasar Minggu:04:28,Pasar Minggu Baru:04:30,Duren Kalibata:04:31,Cawang:04:32,Tebet:04:33,Manggarai:04:41,Cikini:04:43,Gondangdia:04:45,Juanda:04:53,Sawah Besar:04:54,Mangga Besar:04:55,Jayakarta:05:00,Jakarta Kota:05:03"
1153,Depok - Jakarta Kota,"Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Depok:04:10,Depok Baru:04:14,Pondok Cina:04:16,Universitas Indonesia:04:20,Universitas Pancasila:04:22,Lenteng Agung:04:23,Tanjung Barat:04:25,Pasar Minggu:04:33,Pasar Minggu Baru:04:35,Duren Kalibata:04:36,Cawang:04:37,Tebet:04:38,Manggarai:04:46,Cikini:04:48,Gondangdia:04:50,Juanda:04:58,Sawah Besar:04:59,Mangga Besar:05:00,Jayakarta:05:05,Jakarta Kota:05:08"
1155,Depok - Jakarta Kota,"Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Depok:04:20,Depok Baru:04:24,Pondok Cina:04:26,Universitas Indonesia:04:30,Universitas Pancasila:04:32,Lenteng Agung:04:33,Tanjung Barat:04:35,Pasar Minggu:04:43,Pasar Minggu Baru:04:45,Duren Kalibata:04:46,Cawang:04:47,Tebet:04:48,Manggarai:04:56,Cikini:04:58,Gondangdia:05:00,Juanda:05:08,Sawah Besar:05:09,Mangga Besar:05:10,Jayakarta:05:15,Jakarta Kota:05:18"
1157,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:04:03,Cilebut:04:12,Bojong Gede:04:18,Citayam:04:24,Depok:04:30,Depok Baru:04:34,Pondok Cina:04:36,Universitas Indonesia:04:40,Universitas Pancasila:04:42,Lenteng Agung:04:43,Tanjung Barat:04:45,Pasar Minggu:04:53,Pasar Minggu Baru:04:55,Duren Kalibata:04:56,Cawang:04:57,Tebet:04:58,Manggarai:05:06,Cikini:05:08,Gondangdia:05:10,Juanda:05:18,Sawah Besar:05:19,Mangga Besar:05:20,Jayakarta:05:25,Jakarta Kota:05:28"
1159,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:04:08,Cilebut:04:17,Bojong Gede:04:23,Citayam:04:29,Depok:04:35,Depok Baru:04:39,Pondok Cina:04:41,Universitas Indonesia:04:45,Universitas Pancasila:04:47,Lenteng Agung:04:48,Tanjung Barat:04:50,Pasar Minggu:04:58,Pasar Minggu Baru:05:00,Duren Kalibata:05:01,Cawang:05:02,Tebet:05:03,Manggarai:05:11,Cikini:05:13,Gondangdia:05:15,Juanda:05:23,Sawah Besar:05:24,Mangga Besar:05:25,Jayakarta:05:30,Jakarta Kota:05:33"
1001,Bogor - Manggarai,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai","Bogor:04:13,Cilebut:04:22,Bojong Gede:04:28,Citayam:04:34,Depok:04:40,Depok Baru:04:44,Pondok Cina:04:46,Universitas Indonesia:04:50,Universitas Pancasila:04:52,Lenteng Agung:04:53,Tanjung Barat:04:55,Pasar Minggu:05:03,Pasar Minggu Baru:05:05,Duren Kalibata:05:06,Cawang:05:07,Tebet:05:08,Manggarai:05:16"
1161,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:04:18,Cilebut:04:27,Bojong Gede:04:33,Citayam:04:39,Depok:04:45,Depok Baru:04:49,Pondok Cina:04:51,Universitas Indonesia:04:55,Universitas Pancasila:04:57,Lenteng Agung:04:58,Tanjung Barat:05:00,Pasar Minggu:05:08,Pasar Minggu Baru:05:10,Duren Kalibata:05:11,Cawang:05:12,Tebet:05:13,Manggarai:05:21,Cikini:05:23,Gondangdia:05:25,Juanda:05:33,Sawah Besar:05:34,Mangga Besar:05:35,Jayakarta:05:40,Jakarta Kota:05:43"
1163,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:04:23,Cilebut:04:32,Bojong Gede:04:38,Citayam:04:44,Depok:04:50,Depok Baru:04:54,Pondok Cina:04:56,Universitas Indonesia:05:00,Universitas Pancasila:05:02,Lenteng Agung:05:03,Tanjung Barat:05:05,Pasar Minggu:05:13,Pasar Minggu Baru:05:15,Duren Kalibata:05:16,Cawang:05:17,Tebet:05:18,Manggarai:05:26,Cikini:05:28,Gondangdia:05:30,Juanda:05:38,Sawah Besar:05:39,Mangga Besar:05:40,Jayakarta:05:45,Jakarta Kota:05:48"
1165,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:04:28,Cilebut:04:37,Bojong Gede:04:43,Citayam:04:49,Depok:04:55,Depok Baru:04:59,Pondok Cina:05:01,Universitas Indonesia:05:05,Universitas Pancasila:05:07,Lenteng Agung:05:08,Tanjung Barat:05:10,Pasar Minggu:05:18,Pasar Minggu Baru:05:20,Duren Kalibata:05:21,Cawang:05:22,Tebet:05:23,Manggarai:05:31,Cikini:05:33,Gondangdia:05:35,Juanda:05:43,Sawah Besar:05:44,Mangga Besar:05:45,Jayakarta:05:51,Jakarta Kota:05:54"
1167,Depok - Jakarta Kota,"Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Depok:05:00,Depok Baru:05:04,Pondok Cina:05:06,Universitas Indonesia:05:10,Universitas Pancasila:05:12,Lenteng Agung:05:13,Tanjung Barat:05:15,Pasar Minggu:05:23,Pasar Minggu Baru:05:25,Duren Kalibata:05:26,Cawang:05:27,Tebet:05:28,Manggarai:05:38,Cikini:05:40,Gondangdia:05:42,Juanda:05:50,Sawah Besar:05:51,Mangga Besar:05:52,Jayakarta:05:58,Jakarta Kota:06:01"
